0 	0.0000000E+00	0.0000000E+00	0.0000000E+00	0.0000000E+00	0.0000000E+00	0.0000000E+00	0.0000000E+00	0.0000000E+00	0.0000000E+00	0.0000000E+00	0.0000000E+00	0.0000000E+00	0.0000000E+00	0.0000000E+00	0.0000000E+00	0.0000000E+00	0.0000000E+00
1 	0.0000000E+00	0.0000000E+00	0.0000000E+00	0.0000000E+00	0.0000000E+00	0.0000000E+00	0.0000000E+00	0.0000000E+00	0.0000000E+00	0.0000000E+00	0.0000000E+00	0.0000000E+00	0.0000000E+00	0.0000000E+00	0.0000000E+00	0.0000000E+00	0.0000000E+00
2 	1.0773839E+03	3.2589881E-02	2.2349390E-04	2.7515576E+00	4.9533234E-08	1.8365737E-10	4.9295030E+03	2.7000000E+04	3.1250000E+03	1.5625000E+04	1.7888544E+03	8.0000000E+03	8.7142125E+02	3.3750000E+03	7.5332985E+03	7.5332985E+03	1.1728227E+04
3 	5.0942036E+02	2.0884576E-02	1.1086383E-04	1.5404649E+00	6.0971853E-08	9.2179293E-11	1.7888544E+03	8.0000000E+03	1.1340230E+03	4.6296296E+03	6.4915266E+02	2.3703704E+03	3.1622777E+02	1.0000000E+03	2.8238676E+03	2.8238676E+03	4.1875555E+03
4 	2.8928012E+02	1.0850034E-02	5.6754551E-05	8.6339732E-01	7.0659754E-08	5.4103943E-11	8.7142125E+02	3.3750000E+03	5.5242717E+02	1.9531250E+03	3.1622777E+02	1.0000000E+03	1.5404697E+02	4.2187500E+02	1.4076432E+03	1.4076432E+03	2.0165834E+03
5 	1.8470367E+02	4.8329334E-03	2.9399978E-05	4.8997566E-01	7.9138532E-08	3.4903137E-11	4.9883063E+02	1.7280000E+03	3.1622777E+02	1.0000000E+03	1.8101934E+02	5.1200000E+02	8.8181631E+01	2.1600000E+02	8.2029555E+02	8.2029555E+02	1.1441020E+03
6 	1.2794037E+02	1.9340607E-03	1.5681862E-05	2.8181321E-01	8.6580653E-08	2.4003967E-11	3.1622777E+02	1.0000000E+03	2.0046884E+02	5.7870370E+02	1.1475506E+02	2.9629630E+02	5.5901699E+01	1.2500000E+02	5.2765705E+02	5.2765705E+02	7.2001972E+02
7 	9.4029120E+01	7.8550913E-04	9.0338337E-06	1.6591976E-01	9.3178505E-08	1.7301414E-11	2.1509634E+02	6.2973761E+02	1.3635778E+02	3.6443149E+02	7.8055746E+01	1.8658892E+02	3.8024021E+01	7.8717201E+01	3.6336284E+02	3.6336284E+02	4.8674281E+02
8 	7.2262461E+01	3.9513762E-04	5.9797393E-06	1.0185838E-01	9.9063872E-08	1.2928179E-11	1.5404697E+02	4.2187500E+02	9.7656250E+01	2.4414063E+02	5.5901699E+01	1.2500000E+02	2.7231914E+01	5.2734375E+01	2.6302680E+02	2.6302680E+02	3.4673685E+02
9 	5.7484922E+01	2.5470903E-04	4.6778829E-06	6.6902819E-02	1.0431910E-07	9.9406561E-12	1.1475506E+02	2.9629630E+02	7.2747611E+01	1.7146776E+02	4.1643163E+01	8.7791495E+01	2.0286021E+01	3.7037037E+01	1.9779299E+02	1.9779299E+02	2.5708255E+02
10 	4.6985840E+01	1.7870365E-04	4.1803406E-06	4.8110159E-02	1.0901018E-07	7.8248525E-12	8.8181631E+01	2.1600000E+02	5.5901699E+01	1.2500000E+02	3.2000000E+01	6.4000000E+01	1.5588457E+01	2.7000000E+01	1.5327727E+02	1.5327727E+02	1.9672002E+02
11 	3.9264621E+01	1.2621074E-04	4.0192059E-06	3.8057988E-02	1.1021861E-07	6.3089118E-12	6.9485856E+01	1.6228400E+02	4.4049735E+01	9.3914350E+01	2.5215540E+01	4.8084147E+01	1.2283480E+01	2.0285500E+01	1.2170473E+02	1.2170473E+02	1.5442270E+02
12 	3.3412950E+01	9.3884061E-05	3.9816714E-06	3.2532255E-02	1.1383918E-07	5.1370568E-12	5.5901699E+01	1.2500000E+02	3.5438220E+01	7.2337963E+01	2.0286021E+01	3.7037037E+01	9.8821177E+00	1.5625000E+01	9.8595968E+01	9.8595968E+01	1.2380215E+02
13 	2.8863786E+01	7.7699291E-05	3.9780231E-06	2.9222579E-02	1.1708457E-07	4.2508355E-12	4.5763554E+01	9.8315885E+01	2.9011263E+01	5.6895767E+01	1.6607016E+01	2.9130633E+01	8.0899299E+00	1.2289486E+01	8.1233442E+01	8.1233442E+01	1.0102584E+02
14 	2.5246561E+01	7.0403858E-05	3.9787435E-06	2.6949453E-02	1.1999569E-07	3.5459486E-12	3.8024021E+01	7.8717201E+01	2.4104877E+01	4.5553936E+01	1.3798437E+01	2.3323615E+01	6.7217607E+00	9.8396501E+00	6.7896584E+01	6.7896584E+01	8.3691886E+01
15 	2.2328011E+01	6.6763123E-05	3.9746948E-06	2.5168393E-02	1.2260769E-07	2.9932604E-12	3.2000000E+01	6.4000000E+01	2.0286021E+01	3.7037037E+01	1.1612396E+01	1.8962963E+01	5.6568542E+00	8.0000000E+00	5.7456203E+01	5.7456203E+01	7.0238749E+01
16 	1.9936657E+01	6.5181078E-05	3.9661528E-06	2.3629326E-02	1.2495183E-07	2.5520041E-12	2.7231914E+01	5.2734375E+01	1.7263349E+01	3.0517578E+01	9.8821177E+00	1.5625000E+01	4.8139678E+00	6.5917969E+00	4.9148177E+01	4.9148177E+01	5.9618880E+01
17 	1.7945462E+01	6.5882141E-05	3.9547771E-06	2.2257462E-02	1.2705439E-07	2.1937015E-12	2.3402153E+01	4.3964991E+01	1.4835518E+01	2.5442703E+01	8.4923459E+00	1.3026664E+01	4.1369553E+00	5.4956239E+00	4.2441564E+01	4.2441564E+01	5.1110285E+01
18 	1.6268406E+01	6.8917502E-05	3.9411139E-06	2.1065510E-02	1.2888811E-07	1.8969842E-12	2.0286021E+01	3.7037037E+01	1.2860082E+01	2.1433471E+01	7.3615407E+00	1.0973937E+01	3.5860957E+00	4.6296296E+00	3.6958838E+01	3.6958838E+01	4.4203474E+01
19 	1.4844254E+01	7.3622794E-05	3.9258755E-06	2.0044690E-02	1.3062200E-07	1.6512837E-12	1.7721241E+01	3.1491471E+01	1.1234170E+01	1.8224231E+01	6.4308144E+00	9.3308062E+00	3.1327024E+00	3.9364339E+00	3.2426050E+01	3.2426050E+01	3.8531367E+01
20 	1.3620515E+01	7.9262732E-05	3.9097850E-06	1.9174529E-02	1.3211687E-07	1.4467224E-12	1.5588457E+01	2.7000000E+01	9.8821177E+00	1.5625000E+01	5.6568542E+00	8.0000000E+00	2.7556760E+00	3.3750000E+00	2.8640802E+01	2.8640802E+01	3.3824577E+01
21 	1.2562199E+01	8.5456299E-05	3.8931472E-06	1.8426183E-02	1.3345998E-07	1.2755053E-12	1.3798437E+01	2.3323615E+01	8.7473554E+00	1.3497462E+01	5.0072784E+00	6.9107008E+00	2.4392421E+00	2.9154519E+00	2.5451130E+01	2.5451130E+01	2.9882131E+01
22 	1.1640176E+01	9.1944943E-05	3.8761445E-06	1.7766167E-02	1.3462650E-07	1.1296276E-12	1.2283480E+01	2.0285500E+01	7.7869665E+00	1.1739294E+01	4.4575198E+00	6.0105184E+00	2.1714330E+00	2.5356875E+00	2.2741279E+01	2.2741279E+01	2.6551860E+01
23 	1.0831255E+01	9.8605702E-05	3.8588888E-06	1.7150803E-02	1.3568647E-07	1.0045133E-12	1.0991540E+01	1.7752938E+01	6.9679563E+00	1.0273691E+01	3.9886910E+00	5.2601299E+00	1.9430481E+00	2.2191173E+00	2.0421912E+01	2.0421912E+01	2.3717006E+01
24 	1.0115520E+01	1.0535106E-04	3.8414430E-06	1.6540023E-02	1.3659169E-07	8.9623659E-13	9.8821177E+00	1.5625000E+01	6.2646514E+00	9.0422454E+00	3.5860957E+00	4.6296296E+00	1.7469281E+00	1.9531250E+00	1.8423263E+01	1.8423263E+01	2.1286880E+01
25 	9.4802186E+00	1.1209968E-04	3.8237420E-06	1.5918390E-02	1.3739659E-07	8.0296749E-13	8.9233536E+00	1.3824000E+01	5.6568542E+00	8.0000000E+00	3.2381723E+00	4.0960000E+00	1.5774410E+00	1.7280000E+00	1.6690254E+01	1.6690254E+01	1.9190264E+01
26 	8.9143934E+00	1.1880386E-04	3.8057328E-06	1.5278827E-02	1.3807964E-07	7.2289403E-13	8.0899299E+00	1.2289486E+01	5.1285151E+00	7.1119709E+00	2.9357334E+00	3.6413291E+00	1.4301111E+00	1.5361857E+00	1.5178969E+01	1.5178969E+01	1.7370658E+01
27 	8.4070910E+00	1.2554423E-04	3.7875380E-06	1.4623068E-02	1.3866774E-07	6.5341699E-13	7.3615407E+00	1.0973937E+01	4.6667614E+00	6.3506579E+00	2.6714101E+00	3.2515369E+00	1.3013488E+00	1.3717421E+00	1.3854073E+01	1.3854073E+01	1.5782820E+01
28 	7.9484084E+00	1.3241258E-04	3.7692895E-06	1.3956271E-02	1.3912466E-07	5.9178878E-13	6.7217607E+00	9.8396501E+00	4.2611805E+00	5.6942420E+00	2.4392421E+00	2.9154519E+00	1.1882506E+00	1.2299563E+00	1.2686895E+01	1.2686895E+01	1.4390211E+01
29 	7.5326387E+00	1.3941705E-04	3.7509804E-06	1.3288481E-02	1.3952344E-07	5.3716153E-13	6.1571982E+00	8.8564517E+00	3.9032828E+00	5.1252614E+00	2.2343694E+00	2.6241338E+00	1.0884491E+00	1.1070565E+00	1.1653989E+01	1.1653989E+01	1.3163084E+01
30 	7.1551240E+00	1.4654487E-04	3.7325693E-06	1.2630964E-02	1.3988451E-07	4.8902574E-13	5.6568542E+00	8.0000000E+00	3.5860957E+00	4.6296296E+00	2.0528010E+00	2.3703704E+00	1.0000000E+00	1.0000000E+00	1.0736045E+01	1.0736045E+01	1.2077042E+01
